Issue_id,Duplicate
808969,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633
808980,NULL
808988,NULL
808989,658792
809001,NULL
809002,NULL
809019,NULL
809022,NULL
809050,NULL
809051,NULL
809056,NULL
809085,NULL
809089,719484
809094,NULL
809117,NULL
809123,NULL
809127,804537
809129,804537;809127
809183,NULL
809203,NULL
809212,773185;778555;788439;800932
809217,NULL
809226,808498
809249,NULL
809254,NULL
809258,NULL
809263,NULL
809274,NULL
809296,NULL
809299,NULL
809330,NULL
809332,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969
809346,NULL
809357,NULL
809361,NULL
809392,NULL
809393,NULL
809400,NULL
809405,NULL
809411,NULL
809413,809411
809423,NULL
809424,NULL
809462,NULL
809473,NULL
809476,NULL
809480,NULL
809494,780445
809501,NULL
809503,NULL
809507,NULL
809530,NULL
809540,NULL
809542,NULL
809562,NULL
809564,NULL
809614,725772
809621,746783;753472
809678,NULL
809679,NULL
809694,774520
809696,NULL
809698,NULL
809701,NULL
809702,NULL
809706,NULL
809709,774520;809694
809712,NULL
809721,NULL
809733,NULL
809735,NULL
809741,NULL
809754,NULL
809761,NULL
809774,NULL
809802,NULL
809808,NULL
809810,NULL
809811,NULL
809817,NULL
809819,NULL
809827,809817
809830,NULL
809831,NULL
809834,NULL
809838,NULL
809840,809838
809844,809838;809840
809845,809838;809840;809844
809847,809838;809840;809844;809845
809849,NULL
809852,NULL
809864,809838;809840;809844;809845;809847
809868,809838;809840;809844;809845;809847;809864
809870,809838;809840;809844;809845;809847;809864;809868
809896,NULL
809898,720186;789349
809921,784444;786992;787485
809922,NULL
809981,NULL
809983,NULL
809997,NULL
810028,NULL
810056,NULL
810071,805071;807838;808005
810101,NULL
810107,NULL
810116,NULL
810158,NULL
810180,NULL
810181,NULL
810184,620580
810190,NULL
810201,NULL
810210,NULL
810211,NULL
810212,NULL
810216,NULL
810232,NULL
810234,649963;656496
810242,NULL
810243,NULL
810247,NULL
810255,NULL
810256,NULL
810257,NULL
810264,406662;419065;712276
810265,809679
810273,NULL
810276,NULL
810292,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332
810320,NULL
810337,NULL
810340,NULL
810343,NULL
810345,NULL
810354,NULL
810357,NULL
810377,NULL
810419,NULL
810477,NULL
810479,NULL
810509,NULL
810567,NULL
810602,NULL
810611,NULL
810621,NULL
810638,NULL
810639,NULL
810642,NULL
810643,NULL
810647,NULL
810651,NULL
810660,NULL
810674,755720
810695,NULL
810698,NULL
810702,NULL
810723,NULL
810724,NULL
810744,773982
810790,675902;752204;752292;753268;755779
810795,769994;775229;778097;778397;778637;784248;790196;792856;794932;805690;806414
810938,NULL
810966,NULL
811076,NULL
811080,NULL
811102,NULL
811112,NULL
811120,NULL
811143,NULL
811147,NULL
811169,NULL
811179,NULL
811208,359697;480162;645377
811209,NULL
811223,771924;772319;774591;799448;799857;799951;800008;800014;801122;801323;801360;803629;807390;807568;807942;808400
811225,177961;189092;224489;229865;234469;236731;237134;239687;246517;265508;265779;273744;275541;275895;276695;278389;278538;278964;279532;279625;279767;291536;293262;296093;296595;298085;313128;313875;314104;314282;318267;318870;320386;321869;341813;349426;351862;353082;356765;358343;359781;373471;376356;384413;390118;390150;394306;403119;413756;413986;423117;423927;427274;427635;428911;428949;429028;432283;434720;434760;435180;435671;436001;436958;437839;437913;439079;439685;441148;441571;442073;444514;448066;448670;449923;449968;450998;457006;466270;468813;469638;469959;471237;471600;482121;484213;484908;486116;489599;498285;499517;502247;503182;505689;508535;511209;513043;517675;521978;524024;524156;524425;526983;533289;541845;556968;561136;566783;569016;570111;574646;575284;576754;584958;592016;594015;596940;599643;600400;609234;614835;616464;619856;640173;642849;644539;645928;662333;665361;683453;688528;744544;801880
811247,NULL
811251,NULL
811254,NULL
811255,NULL
811263,NULL
811270,NULL
811273,NULL
811282,NULL
811288,NULL
811298,NULL
811364,NULL
811373,810723
811469,NULL
811493,746783;753472;809621
811506,NULL
811514,NULL
811573,NULL
811621,NULL
811623,NULL
811629,NULL
811631,NULL
811643,NULL
811646,NULL
811651,NULL
811681,NULL
811737,NULL
811765,NULL
811789,NULL
811800,NULL
811835,NULL
811887,NULL
811918,NULL
811935,NULL
811943,NULL
812045,810611
812056,652049
812083,NULL
812084,654689;670979;672752;718598;752238
812108,NULL
812112,NULL
812116,NULL
812158,NULL
812160,756881;760773;763174;766898;768969;770480;783772
812166,NULL
812177,808387
812221,NULL
812223,NULL
812255,NULL
812267,812116
812304,683123;704916
812306,NULL
812325,NULL
812326,NULL
812327,NULL
812343,NULL
812345,NULL
812362,NULL
812389,NULL
812416,NULL
812429,810723;811373
812471,NULL
812487,NULL
812488,NULL
812489,NULL
812493,812489
812494,NULL
812518,NULL
812550,769348;791155
812573,NULL
812601,NULL
812611,588010
812618,NULL
812625,NULL
812682,NULL
812704,NULL
812736,NULL
812737,NULL
812741,575180
812749,NULL
812755,738952;744379
812758,NULL
812762,NULL
812764,NULL
812773,NULL
812777,NULL
812778,NULL
812782,NULL
812797,NULL
812798,NULL
812799,812798
812800,812798;812799
812801,NULL
812804,240954;248936;292644;319630;329731;457915;491674;574674;644076
812810,NULL
812811,NULL
812812,NULL
812813,NULL
812814,NULL
812823,NULL
812825,NULL
812832,NULL
812841,NULL
812842,247529;249598;251175;252705;261772;300054;328377;369052;372793;390350;405328;418581;421094;433856;442486;444086;451265;462295;469736;474346;480859;503241;527675
812865,NULL
812869,NULL
812878,637223;644888;688723;716290;778735
812888,NULL
812905,NULL
812914,NULL
812927,NULL
812962,NULL
812978,NULL
812984,690789;693965;727305;732550;745110;747829;773674;784853
812989,NULL
812994,NULL
813021,NULL
813031,NULL
813110,NULL
813121,NULL
813172,NULL
813181,808542
813199,NULL
813207,NULL
813215,NULL
813246,NULL
813265,NULL
813316,NULL
813360,809817;809827
813362,809817;809827;813360
813374,580530
813375,812489;812493
813383,NULL
813393,NULL
813397,NULL
813428,NULL
813430,NULL
813431,NULL
813436,812489;812493;813375
813439,NULL
813448,809817;809827;813360;813362
813471,NULL
813483,632543
813498,NULL
813510,NULL
813533,NULL
813550,NULL
813569,NULL
813571,NULL
813587,NULL
813599,NULL
813609,NULL
813624,627311;643777;649296;650588;656974;659275;670117;672088;676758;677110;680014;684693;686166;693569;706772;717115;729566;747541;764404
813678,804537;809127;809129
813694,NULL
813697,NULL
813706,804537;809127;809129;813678
813709,804537;809127;809129;813678;813706
813719,782850;806008
813761,804537;809127;809129;813678;813706;813709
813763,804537;809127;809129;813678;813706;813709;813761
813786,NULL
813789,NULL
813802,574928;579694;625307
813808,574928;579694;625307;813802
813812,NULL
813834,NULL
813849,NULL
813865,NULL
813886,NULL
813892,NULL
813895,791604;791615;800173;804235;804283
813922,NULL
813923,813922
813937,NULL
813939,NULL
813943,NULL
813962,NULL
813970,804537;809127;809129;813678;813706;813709;813761;813763
813974,804537;809127;809129;813678;813706;813709;813761;813763;813970
813979,NULL
813981,791604;791615;800173;804235;804283;813895
813986,NULL
813998,NULL
814008,804537;809127;809129;813678;813706;813709;813761;813763;813970;813974
814015,NULL
814016,NULL
814018,NULL
814036,NULL
814047,813886
814057,NULL
814069,813886;814047
814091,NULL
814096,NULL
814099,NULL
814104,NULL
814106,813939
814133,NULL
814169,NULL
814172,NULL
814189,813865
814230,NULL
814232,NULL
814243,813834
814255,NULL
814264,NULL
814266,NULL
814269,NULL
814275,NULL
814276,NULL
814283,814036
814300,NULL
814316,NULL
814346,NULL
814352,NULL
814383,NULL
814388,NULL
814404,NULL
814420,NULL
814451,NULL
814476,NULL
814479,687251
814509,NULL
814510,NULL
814513,NULL
814520,NULL
814521,NULL
814525,791604;791615;800173;804235;804283;813895;813981
814528,773982;810744
814557,NULL
814558,NULL
814560,770115
814561,NULL
814592,NULL
814609,NULL
814641,NULL
814646,NULL
814649,NULL
814650,NULL
814653,NULL
814655,NULL
