Issue_id,Duplicate
331395,NULL
331396,NULL
331402,NULL
331406,NULL
331409,NULL
331414,NULL
331416,NULL
331433,NULL
331436,331395
331440,NULL
331445,NULL
331451,NULL
331453,NULL
331463,NULL
331474,310675
331503,NULL
331524,NULL
331545,NULL
331555,330605
331563,NULL
331616,132262;162079
331617,33710;34680;48103;237160;279741
331621,NULL
331650,NULL
331662,NULL
331665,NULL
331666,NULL
331676,NULL
331684,NULL
331690,NULL
331698,NULL
331699,NULL
331707,NULL
331708,NULL
331716,NULL
331758,NULL
331769,NULL
331773,NULL
331785,NULL
331800,NULL
331806,NULL
331818,NULL
331832,NULL
331847,NULL
331854,NULL
331871,NULL
331883,NULL
331909,262194
331918,NULL
331923,NULL
331932,NULL
331934,NULL
331947,NULL
331948,NULL
331962,NULL
331980,NULL
331982,NULL
331993,NULL
332003,NULL
332006,NULL
332021,231081
332022,231081;332021
332041,NULL
332044,NULL
332049,NULL
332060,NULL
332065,NULL
332083,NULL
332088,320403;326311
332096,NULL
332123,NULL
332127,NULL
332146,NULL
332159,NULL
332170,NULL
332180,NULL
332188,NULL
332195,NULL
332208,NULL
332216,NULL
332259,NULL
332282,NULL
332294,327303;327415;331297
332296,NULL
332334,NULL
332367,NULL
332381,NULL
332382,NULL
332389,NULL
332410,NULL
332429,NULL
332449,NULL
332482,NULL
332497,NULL
332502,NULL
332504,NULL
332505,332504
332543,NULL
332558,NULL
332560,NULL
332564,2369;7346;27821;39331;72079;128347;203220;206364
332594,327303;327415;331297;332294
332599,NULL
332600,NULL
332612,NULL
332629,NULL
332639,NULL
332640,NULL
332647,NULL
332662,NULL
332664,NULL
332676,NULL
332686,NULL
332693,NULL
332694,NULL
332700,NULL
332709,NULL
332728,313597;326029
332732,NULL
332733,NULL
332739,NULL
332752,NULL
332754,NULL
332757,NULL
332784,242720;258767
332788,NULL
332820,NULL
332823,280825
332830,NULL
332832,NULL
332833,NULL
332847,NULL
332887,NULL
332916,NULL
332917,NULL
332927,327303;327415;331297;332294;332594
332930,NULL
332965,NULL
332978,NULL
332983,NULL
333002,NULL
333003,NULL
333006,NULL
333033,NULL
333053,NULL
333056,NULL
333084,NULL
333086,NULL
333101,NULL
333105,NULL
333111,NULL
333115,NULL
333116,NULL
333117,NULL
333119,NULL
333150,NULL
333184,NULL
333218,NULL
333238,NULL
333242,NULL
333282,304119;328559
333286,NULL
333323,NULL
333339,NULL
333352,332662
333363,NULL
333375,NULL
333384,NULL
333386,NULL
333388,303904;310082;311766;317862;325607
333395,NULL
333402,NULL
333416,NULL
333417,NULL
333420,NULL
333441,NULL
333448,NULL
333493,NULL
333496,NULL
333498,NULL
333500,NULL
333517,NULL
333541,NULL
333556,NULL
333561,NULL
333570,NULL
333577,NULL
333584,NULL
333590,NULL
333592,NULL
333627,NULL
333628,NULL
333630,NULL
333634,NULL
333660,NULL
333684,NULL
333689,NULL
333707,NULL
333741,NULL
333759,NULL
333763,NULL
333778,NULL
333789,NULL
333805,NULL
333812,NULL
333840,NULL
333841,NULL
333845,NULL
333859,NULL
333871,NULL
333879,NULL
333893,NULL
333898,NULL
333914,NULL
333917,327303;327415;331297;332294;332594;332927
333922,NULL
333933,NULL
333962,313597;326029;332728
333970,NULL
333972,NULL
333981,NULL
333988,NULL
333989,333988
334001,278529;297317
334007,NULL
334021,NULL
334047,2108;21174;265009
334048,NULL
334067,NULL
334074,NULL
334081,NULL
334085,NULL
334093,NULL
334109,NULL
334113,NULL
334125,NULL
334147,NULL
334161,334109
334163,NULL
334165,NULL
334170,NULL
334236,NULL
334246,26873
334305,NULL
334314,NULL
334334,323681;323946
334345,NULL
334362,NULL
334407,NULL
334420,NULL
334441,NULL
334444,NULL
334450,280488
334460,NULL
334498,NULL
334508,NULL
334524,NULL
334571,NULL
334592,NULL
334595,NULL
334624,NULL
334632,320329
334636,NULL
334658,NULL
334661,NULL
334688,NULL
334694,NULL
334723,NULL
334725,NULL
334735,NULL
334739,NULL
334746,NULL
334756,NULL
334757,NULL
334760,297273
334774,NULL
334823,NULL
334827,NULL
334829,NULL
334841,NULL
334854,NULL
334855,NULL
334865,NULL
334902,NULL
334904,NULL
334912,NULL
334916,NULL
334917,NULL
334932,NULL
334947,NULL
334950,NULL
334954,NULL
334958,NULL
334966,NULL
334976,NULL
334988,NULL
334996,NULL
335011,NULL
335030,NULL
335038,NULL
335039,NULL
335056,NULL
335072,NULL
335086,NULL
335134,NULL
335142,NULL
335144,NULL
335172,NULL
335185,NULL
335192,NULL
335193,NULL
335209,NULL
335216,NULL
335222,NULL
335223,NULL
335225,NULL
335256,NULL
335263,NULL
335282,NULL
335303,NULL
335304,NULL
335307,NULL
335308,NULL
335318,NULL
335348,NULL
335354,277618
335372,NULL
335373,NULL
335374,NULL
335382,NULL
335397,NULL
335399,NULL
335404,NULL
335427,NULL
335460,NULL
335470,NULL
335496,NULL
335499,NULL
335526,NULL
335536,NULL
335538,NULL
335543,NULL
335550,NULL
335556,NULL
335589,NULL
335591,NULL
335593,NULL
335608,NULL
335612,NULL
335613,329872
335621,NULL
335661,NULL
335680,NULL
335685,NULL
335696,NULL
335704,NULL
335727,NULL
335729,321218
335734,NULL
335771,317383
335782,NULL
335798,NULL
335843,NULL
335846,NULL
335857,NULL
335860,NULL
335861,NULL
335864,NULL
335877,NULL
335882,NULL
335887,NULL
335891,NULL
335893,NULL
335905,NULL
335928,NULL
335949,NULL
335960,NULL
335962,NULL
335967,NULL
335976,225780
335979,NULL
335994,NULL
335996,NULL
335997,NULL
335998,114563;160895;196811;223894;321971
335999,NULL
336016,NULL
336054,NULL
336062,NULL
336073,NULL
336078,280488;334450
336092,NULL
336110,NULL
336125,NULL
336129,NULL
336167,NULL
336170,NULL
336194,NULL
336211,NULL
336230,NULL
336234,NULL
336265,NULL
336273,NULL
336297,NULL
336302,321505
336311,NULL
336316,NULL
336332,NULL
336356,NULL
336369,NULL
336370,NULL
336372,NULL
336379,NULL
336397,328737
336408,NULL
336419,NULL
336485,NULL
336487,NULL
336497,NULL
336503,NULL
336547,NULL
336558,NULL
336564,NULL
336598,NULL
336622,NULL
336624,NULL
336643,NULL
336644,NULL
336656,NULL
336659,331716
336682,NULL
336684,NULL
336686,NULL
336693,NULL
336694,NULL
336721,NULL
336738,NULL
336740,NULL
336746,NULL
336762,NULL
336764,NULL
336778,NULL
336810,NULL
336815,NULL
336850,NULL
336861,NULL
336885,NULL
336893,NULL
336896,NULL
336936,NULL
336951,NULL
336954,NULL
336957,NULL
336994,336936
337013,NULL
337026,NULL
337053,NULL
337073,NULL
337109,NULL
337168,NULL
337203,NULL
337217,NULL
337229,NULL
337240,NULL
337255,NULL
337263,NULL
337269,NULL
337292,NULL
337294,NULL
337312,NULL
337327,NULL
337331,NULL
337333,NULL
337347,NULL
337354,NULL
337356,315932
337378,NULL
337379,NULL
337384,NULL
337417,NULL
337435,NULL
337438,NULL
337441,NULL
337446,268797;290820;300419;303492;303517;305158
337484,NULL
337499,NULL
337502,NULL
337518,NULL
337550,NULL
337593,2369;7346;27821;39331;72079;128347;203220;206364;332564
337594,NULL
337605,NULL
337636,NULL
337652,NULL
337661,NULL
337670,337379
337708,NULL
337709,NULL
337711,NULL
337719,NULL
337720,NULL
337745,NULL
337750,NULL
337782,NULL
337789,NULL
337791,NULL
337854,NULL
337863,NULL
337864,NULL
337880,NULL
337913,NULL
337958,NULL
337979,NULL
337996,NULL
338012,NULL
338015,NULL
338023,NULL
338026,NULL
338028,NULL
338036,NULL
338037,337327
338055,273079
338066,NULL
338074,NULL
338076,NULL
338077,NULL
338101,NULL
338127,322366
338163,NULL
338172,NULL
338176,NULL
338177,NULL
338179,NULL
338185,NULL
338190,NULL
338210,NULL
338213,NULL
338224,NULL
338228,324497
338255,NULL
338287,NULL
338304,NULL
338324,NULL
338345,NULL
338368,328609
338406,NULL
338411,NULL
338425,NULL
338441,NULL
338448,NULL
338450,NULL
338464,NULL
338505,233093;311065;320640
338514,NULL
338557,NULL
338576,NULL
338580,NULL
338624,NULL
338651,NULL
338658,NULL
338677,NULL
338681,NULL
338704,NULL
338732,NULL
338745,NULL
338792,192631
338794,197673;209190
338802,NULL
338814,NULL
338824,NULL
338825,NULL
338832,NULL
338841,NULL
338842,NULL
338843,NULL
338845,NULL
338847,NULL
338853,NULL
338864,NULL
338912,NULL
338922,NULL
338937,NULL
338943,326085
338965,NULL
338975,304857
338981,NULL
338993,NULL
339001,NULL
339003,NULL
339008,NULL
339031,NULL
339032,74899;110684
339059,NULL
339080,NULL
339091,NULL
339116,NULL
339120,NULL
339129,NULL
339130,NULL
339132,NULL
339138,NULL
339189,NULL
339197,NULL
339209,NULL
339227,NULL
339267,NULL
339272,NULL
339274,NULL
339283,2708;19483;19485;24645;168405;175358;214371;218261;227619;313203
339290,NULL
339331,NULL
339333,NULL
339340,NULL
339342,NULL
339344,NULL
339345,NULL
339347,NULL
339360,NULL
339363,NULL
339429,NULL
339430,NULL
339452,NULL
339481,NULL
339518,NULL
339542,NULL
339611,NULL
339655,NULL
339673,NULL
339687,NULL
339693,NULL
339700,NULL
339713,NULL
339735,330122
339754,NULL
339774,324497;338228
339805,NULL
339814,307140
339863,NULL
339895,NULL
339941,NULL
339976,188651;224751;319427
339990,NULL
339992,289220
340016,NULL
340054,NULL
340063,NULL
340090,NULL
340096,NULL
340206,NULL
340228,NULL
340248,NULL
340268,NULL
340297,NULL
340304,NULL
340342,NULL
340367,38682;138102;149121;151075;178988;192453;279766;329610;329815
340373,NULL
340374,315670;322143;322714;323913
340399,NULL
340402,315670;322143;322714;323913;340374
340417,NULL
340419,NULL
340473,NULL
340475,68687;80561
340520,68684;83721;269791
340540,NULL
340545,NULL
340563,NULL
340570,NULL
340593,NULL
340599,NULL
340603,NULL
340618,NULL
340639,NULL
340653,NULL
340656,NULL
340666,NULL
340688,NULL
340695,314163;327893
340710,187502
340718,NULL
340727,319127
340729,NULL
340731,NULL
340744,NULL
340745,NULL
340750,NULL
340771,NULL
340788,NULL
340791,NULL
340799,340304
340818,340593
340834,NULL
340859,NULL
340864,NULL
340871,NULL
340875,NULL
340887,NULL
340904,NULL
340954,NULL
340956,340954
340957,NULL
340969,NULL
340977,NULL
340978,NULL
340984,NULL
340996,NULL
340998,NULL
341022,NULL
341031,NULL
341040,NULL
341050,NULL
341073,NULL
341075,NULL
341085,NULL
341088,NULL
341095,NULL
341102,NULL
341107,NULL
341114,NULL
341128,NULL
341129,NULL
341131,NULL
341134,NULL
341142,NULL
341150,NULL
341184,NULL
341190,NULL
341212,NULL
341219,NULL
341220,NULL
341230,NULL
341241,NULL
341250,NULL
341259,NULL
341264,335374
341265,NULL
341282,NULL
341294,NULL
341306,NULL
341317,NULL
341321,NULL
341323,NULL
341326,293448
341327,NULL
341334,NULL
341337,NULL
341345,NULL
341348,NULL
341349,NULL
341360,NULL
341361,NULL
341402,340593;340818
341407,NULL
341410,NULL
341447,NULL
341452,NULL
341480,NULL
341501,NULL
341517,NULL
341521,NULL
341538,NULL
341547,341250
341604,NULL
341608,341085
341612,NULL
341628,340593;340818;341402
341634,NULL
341638,NULL
341645,340599
341649,NULL
341666,NULL
341702,NULL
341703,NULL
341804,NULL
341808,NULL
341825,341250;341547
341895,329625
341903,NULL
341922,NULL
341923,NULL
341939,293689;326312
341945,NULL
341952,209834
341958,NULL
341967,NULL
341989,NULL
341990,NULL
342003,275910
342005,320403;326311;332088
342027,331806
342057,313197
342060,NULL
342075,NULL
342093,NULL
342102,NULL
342112,NULL
342117,NULL
342192,NULL
342279,NULL
342282,NULL
342295,NULL
342308,NULL
342341,NULL
342441,NULL
342460,NULL
342477,304901
342482,NULL
342485,NULL
342488,NULL
342513,NULL
342518,317763;325313;330476
342534,NULL
342541,NULL
342555,NULL
342591,332676
342596,NULL
342610,233093;311065;320640;338505
342617,NULL
342648,342617
342649,NULL
342668,NULL
342685,NULL
342688,NULL
342715,NULL
342735,NULL
342738,NULL
342751,NULL
342753,NULL
342754,NULL
342755,NULL
342756,NULL
342772,NULL
342784,NULL
342785,NULL
342786,NULL
342807,NULL
342829,NULL
342837,NULL
342838,NULL
342872,NULL
342927,298770
342932,NULL
342943,NULL
342968,NULL
342969,NULL
342992,NULL
342994,NULL
343002,NULL
343028,NULL
343047,NULL
343055,NULL
343056,304857;338975
343087,NULL
343093,NULL
343141,NULL
343160,NULL
343228,NULL
343239,NULL
343241,NULL
343256,NULL
343258,319139
343261,NULL
343278,NULL
343292,NULL
343297,NULL
343318,NULL
343331,NULL
343349,NULL
343353,NULL
343358,NULL
343409,342738
343413,342738;343409
343414,NULL
343415,NULL
343436,NULL
343454,341250;341547;341825
343460,NULL
343474,NULL
343477,NULL
343492,NULL
343522,NULL
343531,NULL
343560,NULL
343565,NULL
343586,NULL
343636,NULL
343643,NULL
343658,NULL
343675,NULL
343694,NULL
343711,NULL
343716,NULL
343721,NULL
343722,NULL
343750,NULL
343778,NULL
343814,NULL
343815,NULL
343816,NULL
343821,NULL
343836,NULL
343856,NULL
343880,329533
343889,NULL
343893,NULL
343914,NULL
343930,NULL
343932,NULL
343954,NULL
343977,NULL
343979,NULL
343988,NULL
344016,NULL
344023,NULL
344029,NULL
344031,NULL
344048,NULL
344049,NULL
344066,NULL
344101,123598
344130,NULL
344152,NULL
344181,NULL
344189,NULL
344204,NULL
344206,NULL
344220,NULL
344234,NULL
344248,299451;316790;319806;320579
344285,NULL
344324,NULL
344335,NULL
344337,NULL
344353,NULL
344360,2369;7346;27821;39331;72079;128347;203220;206364;332564;337593
344378,107436;245019;317161
344381,NULL
344392,NULL
344401,NULL
344411,NULL
344415,NULL
344420,NULL
344421,NULL
344446,NULL
344460,NULL
344466,NULL
344469,NULL
344483,NULL
344487,NULL
344488,NULL
344499,NULL
344511,322329
344516,NULL
344518,NULL
344580,NULL
344581,NULL
344591,NULL
344597,NULL
344599,NULL
344600,NULL
344606,NULL
344642,NULL
344648,NULL
344654,NULL
344663,NULL
344665,NULL
344685,NULL
344686,NULL
344727,323238
344761,NULL
344771,NULL
344776,292778
344787,NULL
344792,NULL
344832,NULL
344849,343932
344873,NULL
344874,NULL
344878,NULL
344883,NULL
344899,NULL
344909,NULL
344913,NULL
344920,NULL
344954,NULL
344959,NULL
344976,NULL
345001,NULL
345009,NULL
345020,NULL
345028,320021
345050,NULL
345051,NULL
345073,NULL
345074,NULL
345091,NULL
345093,NULL
345094,NULL
345127,NULL
345150,NULL
345180,NULL
345187,NULL
345223,NULL
345247,NULL
345278,NULL
345279,NULL
345296,NULL
345298,NULL
345309,NULL
345311,NULL
345366,NULL
345372,NULL
345400,NULL
345411,NULL
345419,NULL
345460,NULL
345471,NULL
345479,NULL
345491,NULL
345492,NULL
345496,NULL
345547,NULL
345548,NULL
345549,NULL
345553,NULL
345570,NULL
345590,NULL
345650,NULL
345668,NULL
345669,NULL
345670,NULL
345680,NULL
345682,NULL
345683,337791
345715,NULL
345733,NULL
345754,303715;320533
345759,NULL
345760,NULL
345761,NULL
345769,NULL
345771,NULL
345773,NULL
345848,NULL
345892,NULL
345912,NULL
345916,NULL
345918,NULL
345924,NULL
345946,NULL
345951,NULL
345974,NULL
345979,345680
345982,345924
346023,NULL
346047,NULL
346056,NULL
346061,NULL
346082,NULL
346159,NULL
346171,NULL
346184,NULL
346211,344665
346220,NULL
346229,2369;7346;27821;39331;72079;128347;203220;206364;332564;337593;344360
346255,NULL
346258,NULL
346260,NULL
346279,NULL
346295,NULL
346296,NULL
346353,NULL
346377,NULL
346395,NULL
346421,NULL
346424,NULL
346434,NULL
346435,NULL
346437,NULL
346439,NULL
346440,NULL
346447,NULL
346449,NULL
346451,NULL
346453,NULL
346474,NULL
346517,NULL
346531,327476
346543,NULL
346592,319438;320487;320931;323374;323416;323812
346612,NULL
346624,NULL
346664,342282
346666,345680;345979
346669,NULL
346690,NULL
346723,NULL
346747,NULL
346795,NULL
346832,NULL
346889,NULL
346966,NULL
346987,NULL
347004,NULL
347013,NULL
347022,NULL
347055,NULL
347116,336062
347117,NULL
347121,NULL
347124,NULL
347129,NULL
347166,303677;312195
347201,NULL
347213,NULL
347216,NULL
347220,NULL
347223,NULL
347224,NULL
347264,NULL
347290,NULL
347321,NULL
347329,NULL
347330,NULL
347360,NULL
347371,NULL
347376,NULL
347428,NULL
347453,NULL
347461,NULL
347464,NULL
347469,254476
347490,NULL
347491,NULL
347512,NULL
347516,NULL
347543,NULL
347557,NULL
347560,347557
347564,NULL
347606,NULL
347624,NULL
347652,NULL
347657,NULL
347662,NULL
347693,NULL
347696,NULL
347740,NULL
347750,NULL
347756,NULL
347765,301508;329867
347854,345372
347871,NULL
347879,NULL
347887,NULL
347996,NULL
348017,NULL
348031,NULL
348037,227443;279781
348046,NULL
348069,NULL
348081,NULL
348096,NULL
348154,NULL
348164,NULL
348205,NULL
348232,NULL
348277,NULL
348309,340954;340956
348346,NULL
348363,NULL
348398,NULL
348445,NULL
348456,NULL
348461,NULL
348537,NULL
348567,341250;341547;341825;343454
348603,NULL
348608,NULL
348614,NULL
348615,NULL
348616,NULL
348638,12567;35745;128131;273395
348661,NULL
348680,NULL
348692,NULL
348720,NULL
348753,NULL
348757,NULL
348761,NULL
348787,NULL
348818,NULL
348919,NULL
348920,NULL
348928,NULL
348966,348346
349035,NULL
349038,NULL
349047,NULL
349085,NULL
349090,310926
349104,NULL
349148,NULL
349150,NULL
349154,NULL
349177,NULL
349194,NULL
349197,NULL
349219,NULL
349220,NULL
349224,NULL
349226,NULL
349243,345669
349252,341250;341547;341825;343454;348567
349254,NULL
349256,NULL
349272,NULL
349279,NULL
349292,NULL
349297,NULL
349325,NULL
349331,NULL
349341,NULL
349350,NULL
349354,344909
349358,NULL
349364,NULL
349387,NULL
349423,NULL
349436,NULL
349457,NULL
349460,NULL
349474,NULL
349478,NULL
349513,NULL
349524,NULL
349528,NULL
349543,NULL
349554,NULL
349603,NULL
349623,NULL
349700,NULL
349709,316252
349721,NULL
349757,NULL
349776,NULL
349812,NULL
349837,NULL
349851,NULL
349855,NULL
349863,NULL
349867,NULL
349913,NULL
349927,NULL
349949,NULL
349978,NULL
349993,NULL
349995,NULL
350002,343932;344849
350022,NULL
350023,NULL
350030,NULL
350032,NULL
350034,NULL
350038,NULL
350050,NULL
350051,NULL
350067,NULL
350082,NULL
350089,NULL
350090,NULL
350098,NULL
350103,NULL
350179,NULL
350226,NULL
350230,NULL
350252,NULL
350256,NULL
350263,NULL
350264,NULL
350266,NULL
350286,NULL
350302,NULL
350305,NULL
350309,NULL
350312,NULL
350332,NULL
350341,NULL
350346,NULL
350362,NULL
350377,NULL
350383,NULL
350390,NULL
350436,NULL
350459,NULL
350464,NULL
350492,NULL
350507,NULL
350511,NULL
350546,NULL
350575,NULL
350596,NULL
350602,NULL
350604,NULL
350613,NULL
350627,NULL
350637,60540;69289;87568;94021;128147;182995;184027;306523;327555
350643,NULL
350673,NULL
350694,NULL
350751,350332
350774,NULL
350783,NULL
350840,NULL
350860,NULL
350867,NULL
350883,NULL
350896,NULL
350905,NULL
350943,NULL
350954,NULL
350957,NULL
350958,NULL
350967,NULL
350974,NULL
350988,331453
350991,NULL
351025,345680;345979;346666
351033,NULL
351072,NULL
351087,NULL
351094,NULL
351123,107436;245019;317161;344378
351141,NULL
351176,NULL
351190,NULL
351204,NULL
351212,NULL
351229,NULL
351230,NULL
351251,NULL
351272,NULL
351342,NULL
351350,NULL
351358,NULL
351363,NULL
351367,NULL
351372,NULL
351386,NULL
351398,NULL
351474,NULL
351488,NULL
351489,NULL
351494,NULL
351534,NULL
351535,NULL
351583,33710;34680;48103;237160;279741;331617
351642,NULL
351645,NULL
351667,241240
351720,NULL
351741,27519;270118
351744,101150;101224;101443;101505;102316;170127;201418;318157
351752,NULL
351823,NULL
351835,NULL
351839,NULL
351841,NULL
351851,NULL
351860,350627
351896,NULL
351916,NULL
351933,NULL
351941,NULL
351942,NULL
351953,NULL
351957,NULL
351967,NULL
351998,NULL
352016,NULL
352055,NULL
352073,NULL
352076,NULL
352077,NULL
352084,NULL
352092,NULL
352135,NULL
352149,345946
352161,NULL
352177,NULL
352178,NULL
352182,NULL
352206,NULL
352249,NULL
352291,NULL
352296,NULL
352314,NULL
352315,NULL
352356,NULL
352376,NULL
352380,NULL
352383,NULL
352433,NULL
352434,NULL
352462,NULL
352487,NULL
352502,NULL
352507,NULL
352508,NULL
352528,NULL
352536,NULL
352541,NULL
352573,NULL
352622,NULL
352626,NULL
352627,NULL
352656,NULL
352678,NULL
352694,NULL
352719,NULL
352723,277390
352741,NULL
352784,NULL
352801,349387
352807,NULL
352837,344761
352847,NULL
352857,320403;326311;332088;342005
352858,349148
352860,NULL
352864,NULL
352880,NULL
352905,345946;352149
352951,NULL
352972,349104
352990,NULL
353001,NULL
353019,NULL
353025,NULL
353029,NULL
353052,NULL
353055,345680;345979;346666;351025
353084,NULL
353104,NULL
353123,NULL
353132,NULL
353134,NULL
353140,NULL
353141,NULL
353154,213278;283119;321002
353189,NULL
353197,23406;49867;157312;182413;199991;201851;247834;256160;319625
353208,NULL
353224,NULL
353228,NULL
353229,NULL
353231,NULL
353233,NULL
353240,NULL
353245,NULL
353248,NULL
353283,NULL
353291,NULL
353305,NULL
353309,NULL
353315,NULL
353328,NULL
353342,NULL
353365,NULL
353368,NULL
353400,NULL
353432,NULL
353476,188651;224751;319427;339976
353503,NULL
353523,NULL
353587,NULL
353591,345916
353625,NULL
353628,NULL
353692,NULL
353740,NULL
353765,NULL
353789,NULL
353820,NULL
353837,NULL
353838,NULL
353870,NULL
353905,333375
353906,NULL
353907,333375;353905
353910,NULL
353934,NULL
353967,345680;345979;346666;351025;353055
353973,NULL
353993,NULL
354026,NULL
354057,318655
