Issue_id,Duplicate
821855,NULL
821877,NULL
821880,NULL
821884,NULL
821904,NULL
821920,NULL
821925,NULL
821927,NULL
821931,NULL
821938,NULL
821955,NULL
821958,NULL
821960,NULL
821963,NULL
821966,NULL
821970,821103
821977,NULL
821995,NULL
822014,NULL
822025,NULL
822030,NULL
822036,NULL
822037,NULL
822040,NULL
822042,NULL
822048,NULL
822053,NULL
822074,NULL
822077,NULL
822086,NULL
822089,NULL
822094,NULL
822103,NULL
822104,NULL
822109,820007
822114,NULL
822115,NULL
822116,NULL
822132,NULL
822141,NULL
822142,NULL
822143,822142
822145,NULL
822148,NULL
822151,NULL
822159,NULL
822165,NULL
822170,819865
822171,801325
822173,NULL
822190,NULL
822192,NULL
822196,NULL
822197,NULL
822204,NULL
822207,805799
822208,NULL
822213,NULL
822219,NULL
822222,NULL
822223,806344
822231,NULL
822236,822231
822238,NULL
822242,NULL
822264,NULL
822265,NULL
822266,808802
822267,NULL
822270,NULL
822272,NULL
822276,NULL
822281,NULL
822282,NULL
822283,NULL
822289,NULL
822292,NULL
822293,NULL
822294,NULL
822299,NULL
822307,NULL
822313,NULL
822336,NULL
822340,NULL
822350,NULL
822354,NULL
822367,NULL
822378,NULL
822381,NULL
822383,NULL
822384,NULL
822385,NULL
822399,NULL
822404,NULL
822406,NULL
822409,NULL
822425,NULL
822427,NULL
822431,NULL
822436,NULL
822438,NULL
822450,NULL
822456,NULL
822470,NULL
822475,679870
822487,NULL
822490,NULL
822506,NULL
822510,NULL
822514,NULL
822522,NULL
822526,NULL
822528,NULL
822531,NULL
822540,NULL
822549,NULL
822551,NULL
822554,NULL
822558,NULL
822563,NULL
822578,NULL
822580,NULL
822584,NULL
822588,813219
822627,NULL
822646,NULL
822647,NULL
822657,NULL
822664,NULL
822669,815783
822674,NULL
822682,NULL
822691,NULL
822694,NULL
822696,798275;801382
822698,NULL
822700,NULL
822704,NULL
822709,NULL
822717,NULL
822723,NULL
822736,282028;589649;620008;622066;626275
822744,NULL
822745,NULL
822766,NULL
822771,NULL
822776,NULL
822803,NULL
822804,NULL
822816,NULL
822825,NULL
822831,NULL
822840,NULL
822842,NULL
822846,NULL
822849,NULL
822854,NULL
822858,NULL
822865,NULL
822866,NULL
822869,NULL
822889,NULL
822891,NULL
822906,NULL
822923,NULL
822933,NULL
822938,NULL
822944,NULL
822952,NULL
822953,NULL
822956,NULL
822961,NULL
822963,NULL
822964,NULL
822973,NULL
822983,NULL
822989,NULL
822991,NULL
823003,NULL
823010,805799;822207
823020,814363
823021,NULL
823040,NULL
823041,NULL
823056,NULL
823061,NULL
823066,NULL
823079,684622
823080,NULL
823083,802656;806437
823088,NULL
823091,NULL
823093,NULL
823094,NULL
823107,NULL
823119,NULL
823120,NULL
823124,NULL
823134,NULL
823141,NULL
823143,NULL
823147,NULL
823148,NULL
823149,823148
823168,NULL
823173,NULL
823175,NULL
823179,NULL
823187,NULL
823223,NULL
823224,NULL
823225,NULL
823226,NULL
823227,NULL
823228,NULL
823236,NULL
823239,NULL
823240,NULL
823245,NULL
823251,NULL
823253,NULL
823265,NULL
823279,823265
823283,NULL
823286,NULL
823289,777263
823294,NULL
823295,NULL
823310,NULL
823338,NULL
823342,NULL
823346,NULL
823348,NULL
823351,NULL
823363,NULL
823369,NULL
823375,NULL
823376,NULL
823390,NULL
823393,NULL
823394,NULL
823397,823224
823411,NULL
823422,NULL
823427,NULL
823429,NULL
823444,NULL
823451,NULL
823453,NULL
823455,NULL
823463,823080
823465,NULL
823482,NULL
823512,NULL
823520,798653;802538;813339;814721
823530,NULL
823533,767574
823537,821304
823549,NULL
823551,NULL
823553,NULL
823555,NULL
823559,NULL
823589,823080;823463
823600,NULL
823619,NULL
823646,NULL
823657,NULL
823684,NULL
823705,NULL
823709,NULL
823715,NULL
823720,568095;701880
823736,NULL
823751,NULL
823756,822145
823761,NULL
823770,NULL
823782,NULL
823784,NULL
823789,806219
823798,NULL
823816,NULL
823825,NULL
823837,NULL
823865,NULL
823880,NULL
823882,NULL
823884,NULL
823885,NULL
823887,NULL
823902,NULL
823904,NULL
823917,NULL
823920,NULL
823921,NULL
823924,823021
823927,NULL
823930,NULL
823931,NULL
823932,NULL
823934,NULL
823939,NULL
823940,NULL
823953,NULL
823958,NULL
823961,NULL
823964,NULL
823965,NULL
823974,NULL
823978,NULL
823980,NULL
823981,822292
823985,NULL
823988,823646
823991,NULL
823999,NULL
824005,NULL
824007,NULL
824027,NULL
824035,NULL
824038,823080;823463;823589
824039,NULL
824040,NULL
824042,NULL
824046,NULL
824055,NULL
824057,NULL
824066,NULL
824069,NULL
824076,824069
824080,NULL
824085,NULL
824090,NULL
824097,NULL
824098,NULL
824106,NULL
824112,814795
824114,611885;811701
824116,NULL
824140,NULL
824151,783129
824160,NULL
824163,NULL
824177,NULL
824199,821592
824203,NULL
824207,NULL
824209,819013
824211,823761
824218,NULL
824220,NULL
824224,NULL
824229,NULL
824230,NULL
824237,NULL
824247,NULL
824257,NULL
824263,NULL
824275,NULL
824284,NULL
824285,NULL
824290,NULL
824297,812822
824299,700594
824304,NULL
824307,798440
824308,NULL
824309,798440;824307
824310,NULL
824312,NULL
824313,NULL
824316,799322
824317,NULL
824321,NULL
824323,NULL
824327,NULL
824332,NULL
824338,NULL
824340,NULL
824341,NULL
824347,NULL
824351,NULL
824357,796890
824359,798653;802538;813339;814721;823520
824362,798653;802538;813339;814721;823520;824359
824363,NULL
824373,NULL
824382,NULL
824386,NULL
824390,NULL
824393,NULL
824394,347967
824395,NULL
824396,NULL
824397,NULL
824413,NULL
824416,822074
824426,NULL
824428,NULL
824432,NULL
824448,NULL
824455,NULL
824458,NULL
824460,NULL
824463,NULL
824465,NULL
824467,NULL
824473,NULL
824481,NULL
824484,NULL
824490,NULL
824506,NULL
824511,NULL
824517,NULL
824522,NULL
824526,700594;824299
824529,NULL
824530,NULL
824531,NULL
824563,NULL
824581,NULL
824583,NULL
824589,NULL
824598,NULL
824603,NULL
824604,NULL
824612,NULL
824618,NULL
824623,NULL
824631,NULL
824634,NULL
824641,NULL
824642,NULL
824648,NULL
824652,NULL
824654,NULL
824658,NULL
824662,NULL
824670,NULL
824695,NULL
824697,NULL
824699,NULL
824702,NULL
824710,824695
824715,NULL
824719,NULL
824723,NULL
824745,NULL
824757,804032;814693
824817,NULL
824819,NULL
824823,668821
824824,NULL
824829,NULL
824837,NULL
824844,NULL
824848,NULL
824851,NULL
824856,NULL
824860,NULL
824862,NULL
824864,NULL
824868,NULL
824869,NULL
824873,NULL
824877,NULL
824879,NULL
824882,NULL
824883,NULL
824886,NULL
824891,NULL
824898,NULL
824899,NULL
824901,NULL
824902,NULL
824907,668818;668819
824917,NULL
824919,NULL
824923,NULL
824924,NULL
824925,230675
824926,NULL
824939,NULL
824940,NULL
824955,NULL
824956,NULL
824958,NULL
824965,NULL
824970,NULL
824986,NULL
824995,NULL
825002,NULL
825009,NULL
825029,NULL
825037,803568
825051,NULL
825053,NULL
825058,280087;419408;637473;735009
825068,NULL
825070,825068
825079,NULL
825084,NULL
825086,NULL
825096,NULL
825098,NULL
825103,594695
825104,NULL
825105,801307
825106,NULL
825107,NULL
825112,NULL
825116,NULL
825147,NULL
825153,NULL
825156,NULL
825165,NULL
825167,NULL
825188,784131;788900
825191,NULL
825195,NULL
825196,NULL
825205,NULL
825217,NULL
825218,825217
825223,NULL
825228,NULL
825237,NULL
825243,NULL
825244,NULL
825247,NULL
825248,NULL
825269,NULL
825274,NULL
825275,NULL
825278,NULL
825281,NULL
825282,NULL
825285,NULL
825325,NULL
825326,NULL
825329,NULL
825336,NULL
825341,NULL
825365,NULL
825379,NULL
825382,798668;798670;819610
825395,NULL
825404,NULL
825407,NULL
825409,NULL
825411,NULL
825413,459744;645465;672523;716526;735113
825419,NULL
825420,NULL
825424,NULL
825429,NULL
825432,NULL
825437,NULL
825439,NULL
825446,824877
825447,NULL
825450,NULL
825467,NULL
825477,NULL
825480,799142
825485,NULL
825488,NULL
825492,NULL
825499,NULL
825501,NULL
825502,NULL
825504,NULL
825509,NULL
825510,NULL
825512,NULL
825514,NULL
825515,NULL
825519,NULL
825525,NULL
825526,NULL
825527,668823
825534,824919
825539,NULL
825544,NULL
825545,NULL
825551,NULL
825555,NULL
825556,NULL
825560,NULL
825563,NULL
825565,NULL
825569,NULL
825570,NULL
825583,NULL
825594,NULL
825599,NULL
825607,NULL
825608,NULL
825611,NULL
825620,NULL
825628,NULL
825651,NULL
825680,NULL
825686,823974
825692,NULL
825697,NULL
825699,NULL
825703,NULL
825705,NULL
825708,NULL
825714,NULL
825716,NULL
825720,NULL
825721,NULL
825722,NULL
825730,NULL
825732,NULL
825734,NULL
825742,NULL
825743,824917
825745,NULL
825747,NULL
825749,NULL
825764,NULL
825769,NULL
825771,NULL
825785,NULL
825807,NULL
825808,NULL
825809,NULL
825810,NULL
825818,NULL
825820,NULL
825834,NULL
825836,NULL
825841,NULL
825851,NULL
825861,NULL
825866,NULL
825871,NULL
825875,NULL
825892,NULL
825915,NULL
825924,NULL
825926,NULL
825927,NULL
825928,NULL
825931,NULL
825932,NULL
825934,NULL
825937,NULL
825944,NULL
825948,NULL
825949,NULL
825950,NULL
825960,NULL
825966,707141
825995,NULL
825999,NULL
826003,NULL
826006,541311;813799
826008,NULL
826009,NULL
826024,NULL
826029,NULL
826031,825379
826035,806206
826044,814531
826058,799223
826060,824965
826063,NULL
826083,825485
826093,808189
826102,NULL
826114,NULL
826115,NULL
826120,NULL
826123,NULL
826124,NULL
826126,NULL
826133,NULL
826136,NULL
826144,NULL
826146,NULL
826148,NULL
826149,NULL
826153,826003
826154,NULL
826158,NULL
826159,NULL
826161,NULL
826163,NULL
826164,NULL
826166,NULL
826167,NULL
826168,NULL
826171,NULL
826173,798057
826178,NULL
826183,NULL
826187,NULL
826195,NULL
826202,NULL
826226,NULL
826231,NULL
826238,NULL
826262,NULL
826263,NULL
826288,NULL
826297,NULL
826302,NULL
826305,NULL
826309,NULL
826346,NULL
826349,NULL
826383,NULL
826392,NULL
826401,NULL
826402,814434;817132
826410,NULL
826411,NULL
826420,NULL
826435,NULL
826447,NULL
826455,NULL
826470,NULL
826471,NULL
826479,NULL
826483,NULL
826489,NULL
826515,NULL
826520,NULL
826521,740162
826526,NULL
826531,NULL
826532,812822;824297
826541,NULL
826546,NULL
826553,NULL
826555,NULL
826562,NULL
826570,NULL
826574,NULL
826576,NULL
826581,NULL
826582,NULL
826584,NULL
826586,NULL
826591,NULL
826597,NULL
826602,NULL
826604,NULL
826605,NULL
826606,NULL
826610,NULL
826611,NULL
826613,NULL
826632,NULL
826635,NULL
826647,NULL
826649,NULL
826667,NULL
826669,NULL
826673,NULL
826676,823646;823988
826683,NULL
826691,NULL
826703,NULL
826721,NULL
826734,NULL
826737,NULL
826738,NULL
826740,NULL
826779,NULL
826784,NULL
826786,NULL
826807,NULL
826817,NULL
826829,NULL
826834,823961
826858,NULL
826879,NULL
826881,NULL
826904,NULL
826922,NULL
826924,NULL
826927,NULL
826931,NULL
826935,NULL
826947,NULL
826948,NULL
826951,NULL
826953,NULL
826959,NULL
826961,NULL
826962,NULL
826965,823141
826973,814014
826977,NULL
826979,NULL
826983,NULL
826995,NULL
827001,793274
827007,NULL
827013,NULL
827020,NULL
827023,NULL
827026,NULL
827028,NULL
827029,NULL
827032,NULL
827033,NULL
827034,NULL
827035,NULL
827042,NULL
827047,NULL
827050,NULL
827053,NULL
827062,NULL
827070,NULL
827075,NULL
827076,812822;824297;826532
827077,NULL
827080,NULL
827082,NULL
827085,NULL
827086,NULL
827089,NULL
827093,NULL
827104,NULL
827106,NULL
827107,715809;721655
827113,NULL
827114,NULL
827119,NULL
827122,NULL
827126,NULL
827136,NULL
827149,NULL
827150,NULL
827152,NULL
827153,NULL
827158,280277
827160,NULL
827168,812822;824297;826532;827076
827170,NULL
827171,NULL
827172,NULL
827174,NULL
827182,NULL
827188,NULL
827190,NULL
827193,NULL
827197,NULL
827199,NULL
827200,NULL
827203,NULL
827204,NULL
827210,NULL
827212,NULL
827214,NULL
827217,NULL
827225,NULL
827227,NULL
827229,NULL
827230,NULL
827231,NULL
827234,NULL
827238,NULL
827244,NULL
827253,NULL
827254,NULL
827255,NULL
827258,NULL
827262,827089
827263,NULL
827266,NULL
827267,NULL
827269,NULL
827272,NULL
827274,NULL
827280,NULL
827283,NULL
827287,NULL
827290,NULL
827291,NULL
827304,NULL
827308,NULL
827309,NULL
827330,NULL
827356,NULL
827365,NULL
827380,NULL
827381,827380
827391,NULL
827396,NULL
827421,NULL
827426,NULL
827432,NULL
827436,NULL
827449,NULL
827452,827203
827468,NULL
827471,NULL
827486,NULL
827490,NULL
827494,NULL
827495,NULL
827499,NULL
827502,NULL
827503,NULL
827516,827214
827521,NULL
827523,NULL
827537,NULL
827539,NULL
827541,NULL
827543,NULL
827546,NULL
827558,NULL
827577,NULL
827579,NULL
827581,NULL
827591,NULL
827594,NULL
827596,NULL
827598,NULL
827642,NULL
827643,NULL
827644,NULL
827654,NULL
827659,798668;798670;819610;825382
827679,NULL
827684,NULL
827691,NULL
827695,NULL
827698,NULL
827701,NULL
827703,NULL
827704,NULL
827713,NULL
827715,NULL
827717,NULL
827724,NULL
827726,NULL
827733,NULL
827750,NULL
827768,NULL
827772,NULL
827773,NULL
827789,NULL
827796,NULL
827798,NULL
827799,NULL
827806,NULL
827812,NULL
827816,NULL
827821,NULL
827824,NULL
827825,NULL
827829,673432
827831,NULL
827840,NULL
827841,NULL
827843,NULL
827857,NULL
827860,NULL
827870,NULL
827872,NULL
827876,NULL
827878,NULL
827885,NULL
827887,NULL
827890,NULL
827895,NULL
827913,NULL
827915,NULL
827918,NULL
827929,NULL
827932,NULL
827934,NULL
827946,NULL
827951,827913
827960,NULL
827961,NULL
827965,NULL
827966,NULL
827971,NULL
827977,NULL
827985,NULL
827995,NULL
827997,NULL
828000,NULL
828003,NULL
828007,827913;827951
828019,NULL
828020,NULL
828027,NULL
828032,NULL
828034,NULL
828054,NULL
828077,NULL
828078,828077
828089,NULL
828094,NULL
828114,NULL
828115,NULL
828118,NULL
828119,NULL
828126,NULL
828128,NULL
828138,750070
828139,NULL
828141,NULL
828146,NULL
828147,NULL
828154,NULL
828157,NULL
828166,NULL
828169,NULL
828173,NULL
828176,NULL
828180,NULL
828184,NULL
828190,NULL
828192,NULL
828202,NULL
828205,NULL
828206,828032
828209,NULL
828216,NULL
828230,NULL
828233,NULL
828234,NULL
828235,NULL
828236,NULL
828241,828032;828206
828244,NULL
828246,NULL
828248,NULL
828261,NULL
828267,NULL
828281,NULL
828286,NULL
828289,826829
828293,NULL
828296,NULL
828300,NULL
828301,NULL
828307,NULL
828313,827878
828317,NULL
828318,NULL
828319,811577;818023
828326,NULL
828462,NULL
828466,NULL
828472,NULL
828494,NULL
828500,NULL
828502,NULL
828514,NULL
828517,NULL
828520,NULL
828526,NULL
828532,NULL
828554,NULL
828563,NULL
828567,NULL
828581,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517;680963;682046;694303;735065;741133;745416;745698;803735
828595,NULL
828596,NULL
828597,NULL
828599,NULL
828607,NULL
828613,NULL
828630,NULL
828632,NULL
828633,NULL
828648,NULL
828660,NULL
828690,NULL
828691,NULL
828696,NULL
828713,NULL
828715,NULL
828730,NULL
828739,NULL
828748,820602
828753,NULL
828773,NULL
828787,NULL
828789,NULL
828799,NULL
828805,NULL
828809,NULL
828810,NULL
828811,NULL
828815,NULL
828824,828146
828826,NULL
828828,NULL
828834,600207;603093;650490;720954;775483
828838,NULL
828839,NULL
828850,NULL
828861,NULL
828873,633001;661118
828874,NULL
828887,NULL
828894,NULL
828901,NULL
828917,NULL
828935,NULL
828937,828236
828938,NULL
828944,NULL
828947,NULL
828954,NULL
828958,NULL
828962,815235
828975,NULL
828977,NULL
828978,NULL
828992,NULL
829001,NULL
829005,NULL
829006,NULL
829035,NULL
829042,NULL
829043,NULL
829048,814363;823020
829052,NULL
829072,NULL
829085,NULL
829087,NULL
829095,NULL
829101,NULL
829110,NULL
829112,NULL
829120,NULL
829123,NULL
829131,NULL
829168,NULL
829175,NULL
829183,NULL
829187,NULL
829188,NULL
829191,822647
829205,NULL
829206,NULL
829209,NULL
829210,NULL
829223,NULL
829230,NULL
829243,NULL
829248,NULL
829250,NULL
829252,NULL
829265,NULL
829272,827521
829277,NULL
829284,NULL
829288,NULL
829294,NULL
829299,NULL
829309,NULL
829314,NULL
829327,NULL
829330,NULL
829335,NULL
829342,828935
829352,NULL
829363,NULL
829369,NULL
829372,NULL
829373,NULL
829382,NULL
829387,NULL
829388,NULL
829408,NULL
829417,NULL
829418,NULL
829419,811653
829421,NULL
829423,NULL
829424,NULL
829427,NULL
829428,NULL
829430,NULL
829438,826349
829439,NULL
829461,NULL
829473,NULL
829482,NULL
829512,NULL
829522,NULL
829525,NULL
829549,814363;823020;829048
829554,NULL
829557,NULL
829561,NULL
829570,NULL
829579,NULL
829587,NULL
829596,NULL
829598,NULL
829602,NULL
829603,NULL
829604,NULL
829606,NULL
829617,NULL
829621,NULL
829623,NULL
829624,823684
829634,NULL
829637,764758;785403
829646,NULL
829653,NULL
829655,NULL
829663,NULL
829664,NULL
829679,NULL
829685,NULL
829691,NULL
829699,NULL
829710,NULL
829717,NULL
829724,NULL
829733,NULL
829738,NULL
829747,NULL
829757,NULL
829758,NULL
829761,NULL
829763,NULL
829774,NULL
829784,NULL
829787,NULL
829791,NULL
829795,NULL
829798,NULL
829813,NULL
829816,NULL
829817,NULL
829821,829813
829825,NULL
829830,NULL
829832,NULL
829833,NULL
829834,826581
829841,NULL
829853,NULL
829856,NULL
829858,NULL
829861,733322;754911
829862,NULL
829863,NULL
829867,NULL
829872,528663
829875,NULL
829877,NULL
829886,NULL
829896,NULL
829897,NULL
829898,NULL
829899,NULL
829907,NULL
829909,NULL
829921,829623
829934,NULL
829943,828032;828206;828241
829945,NULL
829946,NULL
829952,NULL
829954,NULL
829958,653739
829963,NULL
829975,NULL
829993,NULL
829997,NULL
830000,NULL
830018,NULL
830027,NULL
830034,820327
830042,NULL
830044,NULL
830045,829813;829821
830046,761987;761998
830049,NULL
830063,NULL
830067,NULL
830069,215403;315391;425766;620782;689088
830077,829813;829821;830045
830078,NULL
830080,829858
830084,NULL
830086,NULL
830098,NULL
830099,NULL
830100,NULL
830112,NULL
830125,NULL
830132,NULL
830138,NULL
830146,NULL
830149,NULL
830151,702579
830152,NULL
830153,NULL
830164,NULL
830170,829175
830171,NULL
830172,NULL
830181,NULL
830192,830138
830198,828032;828206;828241;829943
830211,188924;269843;287546;316138;404285
830212,NULL
830214,NULL
830217,NULL
830220,NULL
830224,NULL
830226,NULL
830230,NULL
830231,NULL
830233,NULL
830236,NULL
830244,NULL
830247,NULL
830258,NULL
830264,NULL
830267,NULL
830269,NULL
830275,828180
830278,NULL
830294,NULL
830295,NULL
830299,NULL
830303,NULL
830314,NULL
830315,NULL
830326,NULL
830332,NULL
830335,805799;822207;823010
830342,NULL
830347,NULL
830351,NULL
830369,NULL
830372,NULL
830383,NULL
830396,NULL
830399,NULL
830402,NULL
830427,814952;818963
830439,NULL
830451,NULL
830458,NULL
830463,NULL
830476,NULL
830479,NULL
830485,NULL
830500,NULL
830501,NULL
830518,NULL
830519,704059
830520,NULL
830544,NULL
830549,NULL
830553,NULL
830563,NULL
830570,NULL
830581,NULL
830583,830332
830586,NULL
830589,NULL
830590,NULL
830594,NULL
830600,NULL
830608,NULL
830639,NULL
830641,771765
830648,NULL
830654,NULL
830661,812931
830665,NULL
830672,NULL
830676,829738
830707,NULL
830719,772820
830731,418235;687291
830733,NULL
830748,NULL
830757,NULL
830765,NULL
830783,NULL
830785,NULL
830787,NULL
830792,NULL
830809,NULL
830835,NULL
830839,830581
830846,NULL
830855,NULL
830858,NULL
830864,NULL
830871,NULL
830875,828874
830879,NULL
830881,NULL
830885,NULL
830908,NULL
830917,NULL
830920,NULL
830924,830138;830192
830926,NULL
830934,NULL
830942,NULL
830943,NULL
830948,NULL
830967,NULL
830970,NULL
830975,NULL
830983,NULL
830987,NULL
830992,NULL
831011,NULL
831018,NULL
831023,NULL
831027,NULL
831040,NULL
831055,NULL
831076,NULL
831079,805799;822207;823010;830335
831081,NULL
831087,NULL
831092,NULL
831095,NULL
831100,NULL
831107,NULL
831126,NULL
831153,NULL
831167,NULL
831168,NULL
831169,NULL
831177,NULL
831188,NULL
831191,NULL
831193,NULL
831202,NULL
831205,NULL
831216,NULL
831232,NULL
831237,NULL
831245,NULL
831246,NULL
831253,NULL
831268,NULL
831277,NULL
831287,NULL
831290,NULL
831291,NULL
831292,NULL
831295,794314
831296,NULL
831302,NULL
831305,NULL
831307,NULL
831318,NULL
831319,NULL
831324,NULL
831335,830138;830192;830924
831342,NULL
831349,NULL
831365,NULL
831370,NULL
831372,NULL
831376,NULL
831381,NULL
831386,NULL
831408,NULL
831409,658676
831412,NULL
831421,NULL
831424,811577;818023;828319
831425,NULL
831427,NULL
831428,NULL
831435,NULL
831438,NULL
831441,NULL
831459,NULL
831464,830294
831472,NULL
831506,764876
831507,NULL
831518,NULL
831524,NULL
831525,NULL
831530,NULL
831533,NULL
831548,NULL
831552,NULL
831561,NULL
831580,745742
831581,NULL
831582,NULL
831586,NULL
831588,NULL
831626,NULL
831627,NULL
831628,NULL
831629,NULL
831630,NULL
831633,NULL
831640,NULL
831644,NULL
831651,830269
831658,NULL
831668,NULL
831669,NULL
831673,NULL
831683,NULL
831687,NULL
831692,NULL
831702,NULL
831707,NULL
831713,362259
831723,694472
831733,NULL
831734,NULL
831739,NULL
831741,NULL
831742,NULL
831746,NULL
831750,NULL
831752,NULL
831754,NULL
831756,NULL
831757,NULL
831759,NULL
831764,NULL
831768,NULL
831780,NULL
831782,NULL
831789,NULL
831790,NULL
831791,NULL
831822,NULL
831829,NULL
831831,NULL
831846,NULL
831849,NULL
831853,NULL
831856,NULL
831879,NULL
831884,NULL
831885,NULL
831886,NULL
831921,775020
831961,NULL
831998,NULL
832000,NULL
832002,NULL
832011,NULL
832012,NULL
832018,NULL
832025,NULL
832026,NULL
832032,NULL
832041,NULL
832042,NULL
832058,NULL
832063,NULL
832065,NULL
832070,NULL
832071,NULL
832073,NULL
832075,828146;828824
832079,NULL
832085,NULL
832090,NULL
832091,NULL
832094,NULL
832100,NULL
832101,NULL
832103,NULL
832120,NULL
832141,NULL
832148,NULL
